timesteps,stage,rollout/ep_rew_mean,rollout/ep_len_mean,train/approx_kl,train/clip_fraction,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/value_loss,train/ent_coef
16384,starter_random,-45.52775999999999,81.65,0.0066065918654203415,0.043316650390625,-2.1314776169136165,0.0016537308692932129,0.0003,40.56136703491211,-0.015210522547567962,90.58797944188117,0.1
32768,starter_random,-48.79038,81.84,0.008494680747389793,0.079779052734375,-2.1272201446816323,0.6486234664916992,0.0003,27.389419555664062,-0.021248747558274772,61.18878138661385,0.1
49152,starter_random,-38.67682,87.28,0.008686656132340431,0.072100830078125,-2.2035070110112427,0.7672371864318848,0.0003,26.491771697998047,-0.02125624274049187,65.170710927248,0.1
65536,starter_random,-40.8066,83.11,0.009706269949674606,0.091680908203125,-2.100043644197285,0.7725390195846558,0.0003,26.830909729003906,-0.024486760641957518,59.69729537367821,0.1
81920,starter_random,-34.75058000000001,96.01,0.010453211143612862,0.1043701171875,-2.199635722488165,0.8425689339637756,0.0003,19.151676177978516,-0.024820023914799094,55.21205389499664,0.1
98304,starter_random,-35.02539,102.53,0.010263698175549507,0.096319580078125,-2.1644629379734397,0.8151915073394775,0.0003,27.302574157714844,-0.023909560536412754,67.71218104362488,0.1
114688,starter_random,-35.9739,97.13,0.010252906009554863,0.10721435546875,-2.155867238342762,0.836449384689331,0.0003,24.818145751953125,-0.023939408687147078,59.71140621900558,0.1
131072,starter_random,-34.415699999999994,94.18,0.010596677660942078,0.10985107421875,-2.153560438938439,0.8624402284622192,0.0003,26.00417709350586,-0.02510563244941295,55.88987276554108,0.1
147456,starter_random,-32.46957,103.48,0.010790809988975525,0.107196044921875,-2.1687056737020614,0.8637858629226685,0.0003,19.115264892578125,-0.024434357099016778,61.70854907631874,0.1
163840,starter_random,-15.71306,120.97,0.01142986211925745,0.103436279296875,-2.1865580707788466,0.8574557900428772,0.0003,23.92316436767578,-0.023069664936338087,62.96899090409279,0.1
180224,starter_random,-31.149070000000002,115.16,0.010645562782883644,0.102459716796875,-2.1425186546519397,0.8473042845726013,0.0003,19.2882137298584,-0.023248121885990257,62.9658291310072,0.1
196608,starter_random,-14.013990000000002,123.67,0.009695887565612793,0.095465087890625,-2.2028181318193676,0.8374850749969482,0.0003,32.774837493896484,-0.022569670176744695,76.18043577075005,0.1
212992,starter_random,-15.467949999999998,130.13,0.010547522455453873,0.10322265625,-2.212217263877392,0.8459712266921997,0.0003,21.14480209350586,-0.023403529000643176,72.83330350518227,0.1
229376,starter_random,-10.59326,133.17,0.0095877880230546,0.088629150390625,-2.20165839754045,0.8428260684013367,0.0003,26.91579818725586,-0.022008304876362673,84.74153237342834,0.1
245760,starter_random,-14.83056,121.41,0.009887952357530594,0.096734619140625,-2.189180525392294,0.851564347743988,0.0003,26.225257873535156,-0.021668475143087562,75.26028643846512,0.1
262144,starter_random,-5.387639999999999,140.59,0.009694237262010574,0.0988037109375,-2.257268971204758,0.8430429697036743,0.0003,22.65570068359375,-0.02226803130033659,76.99798997044563,0.1
278528,starter_random,-22.41163,136.4,0.009667260572314262,0.09678955078125,-2.1824484441429375,0.8160408735275269,0.0003,27.21569061279297,-0.02214987370389281,78.27256025075913,0.1
294912,starter_random,3.2878500000000006,139.14,0.010443562641739845,0.116650390625,-2.2311635740101337,0.8596569299697876,0.0003,15.233938217163086,-0.023966266116622136,62.29190177917481,0.1
311296,starter_random,-15.556260000000002,132.38,0.0103280209004879,0.110662841796875,-2.190837643109262,0.8615784645080566,0.0003,17.852933883666992,-0.023150877952139125,66.79824324846268,0.1
327680,starter_random,-3.296120000000002,130.84,0.009959765709936619,0.093072509765625,-2.2200014892965556,0.8654760122299194,0.0003,18.01605987548828,-0.021452829125337303,69.4541636288166,0.1
344064,starter_random,0.8467400000000004,128.81,0.009582605212926865,0.094537353515625,-2.1850082870572805,0.8626084327697754,0.0003,24.321144104003906,-0.019061499409144745,73.8977265894413,0.1
360448,starter_random,-1.5829600000000001,120.22,0.009474415332078934,0.0974853515625,-2.1759209644049404,0.8688541054725647,0.0003,23.348360061645508,-0.020995735238102498,68.80515103638172,0.1
376832,starter_random,-3.0938999999999997,128.08,0.009479187428951263,0.0913818359375,-2.1680588223040105,0.8682870864868164,0.0003,19.867843627929688,-0.0195615599724988,76.91983647346497,0.1
393216,starter_random,-4.10135,133.84,0.009646453894674778,0.09608154296875,-2.137957376986742,0.854714035987854,0.0003,24.184452056884766,-0.01967394851744757,69.79471311569213,0.1
409600,starter_random,5.258169999999996,149.42,0.008967352099716663,0.1029296875,-2.226807478070259,0.8479966521263123,0.0003,18.325132369995117,-0.019710194612343912,66.5517760515213,0.1
425984,starter_random,12.250119999999999,161.4,0.009298183023929596,0.095867919921875,-2.255784919857979,0.805738091468811,0.0003,14.558977127075195,-0.017827686850068858,74.37750242352486,0.1
442368,starter_random,6.546980000000003,137.54,0.009529332630336285,0.0933837890625,-2.212695073336363,0.8480491638183594,0.0003,17.827728271484375,-0.019933805264736294,62.76573097705841,0.1
458752,starter_random,9.45307,149.37,0.009126327000558376,0.08643798828125,-2.230947632715106,0.8358275294303894,0.0003,20.027124404907227,-0.019008184594713384,71.26820798516273,0.1
475136,starter_random,22.986920000000005,157.03,0.00945589505136013,0.096136474609375,-2.250810578837991,0.8286770582199097,0.0003,18.97830581665039,-0.020563932284130716,73.54029603600502,0.1
491520,starter_random,31.651680000000002,140.23,0.009108501486480236,0.096685791015625,-2.227741041779518,0.8540404438972473,0.0003,21.244733810424805,-0.018253266061947215,70.63916801810265,0.1
507904,starter_random,8.35521,136.64,0.009451095946133137,0.0962158203125,-2.206837128102779,0.8480889797210693,0.0003,23.518234252929688,-0.02129564820716041,75.44738457202911,0.1
524288,starter_random,26.645599999999995,149.03,0.009637609124183655,0.086962890625,-2.2189321130514146,0.8392154574394226,0.0003,27.17552947998047,-0.01896219499394647,80.52453153133392,0.1
540672,starter_random,33.57938,163.7,0.009584884159266949,0.085595703125,-2.2443690814077852,0.8079807162284851,0.0003,18.694948196411133,-0.016287365164316725,76.37423314452171,0.1
557056,starter_random,8.595310000000001,140.1,0.009156802669167519,0.081854248046875,-2.1618314476683738,0.8277608752250671,0.0003,27.45768928527832,-0.016841017020487924,82.59048497080803,0.1
573440,starter_random,15.021179999999998,159.59,0.008347038179636002,0.079449462890625,-2.2415501616895197,0.8078731298446655,0.0003,22.83925437927246,-0.01686063327942975,75.39381709098816,0.1
